cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_fwhm,psf_parameters_psf_type,seed,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_magnitude,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.11864546602522838,0.3414019057514381,0.0,-0.06887756778170151,-0.13190384324644894,2.167191957917056,0.02258967504477741,0.0834876943543166,0.0,1.1790077488351034,0.5,0.67,GAUSSIAN,"(154973353, 894)",0.2636035236044308,-0.08437882370213894,0.18275068932086636,-0.03407909414915482,0.026836706202564887,-22.424114414671614,3.967909550169151,25,2.632029040431612
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.2967391415503939,-0.2119783735254119,0.0,-0.08738014059681483,0.029712384910545005,1.962159706670352,-0.06345631071809826,-0.022621961892933133,0.0,0.79596984411788,0.5,0.67,GAUSSIAN,"(154973353, 895)",0.35461338409039683,-0.041407443891549926,-0.33912773641804306,-0.025835242739322434,0.1884391553283526,-22.982143194655876,2.3945013651599343,25,1.4247581489732286
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.04236666470412059,-0.05857981319211751,0.0,-0.08554276276556888,0.07600190919329979,2.068064066556713,-0.0404030430146633,0.06670204096188635,0.0,0.9763915202457614,0.5,0.67,GAUSSIAN,"(154973353, 896)",0.3167706745480153,-0.06466931957990485,-0.2996314305967399,-0.16012918223876935,0.03841080263625575,-25.94189299370427,3.101095368256343,25,3.007815710951781
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.08126210923111286,0.3281628672743679,0.0,-0.16160087196545941,0.123234063608684,2.185592872163405,-0.09276290746641325,-0.021006586342564703,0.0,1.0656649570238532,0.5,0.67,GAUSSIAN,"(154973353, 897)",0.4114190995679471,-0.1120909172906858,0.0871155762104759,-0.14924506098195753,-0.13916709907982913,-25.2612034850484,3.305867531763436,25,1.7358216648624227
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.024376842651527945,0.22782325697017225,0.0,-0.00549758812640186,-0.16478044441022568,1.9926538052471154,0.0391341045927733,-0.005826610901461359,0.0,0.8819857479478719,0.5,0.67,GAUSSIAN,"(154973353, 898)",0.384658889148899,0.05173835265504895,0.1968442151299075,0.15663632682718878,-0.24774638412782088,-23.01041094543254,3.437805382656741,25,1.487202705878684
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.06735860049398408,0.13550519735762265,0.0,0.02779815169681195,-0.18496135915471792,1.9612866832867628,0.07041382285661921,0.07272086716126991,0.0,1.229498867348707,0.5,0.67,GAUSSIAN,"(154973353, 899)",0.3846498483400177,-0.043893489798840724,0.30219281545821286,0.009682718712281114,0.010606437586233254,-24.306402028291583,3.7578487386214876,25,2.4545341170611357
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.1512007708551113,0.19224174360265128,0.0,0.003805911998000477,0.10606909660523614,2.0073511003375364,-0.04354685822275951,-0.02622935470067214,0.0,0.9861964714612619,0.5,0.67,GAUSSIAN,"(154973353, 900)",0.37994846424382,-0.017529605471573804,0.06739536450954436,-0.08559307537374337,-0.043236532279302096,-21.893709659449897,2.2195852524439172,25,1.8076833837474227
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.1692558324198406,0.08620229026991476,0.0,-0.10060985978054092,-0.22927877198966723,1.948124061684809,0.021501924128121533,0.010094062056192947,0.0,1.1633014246194273,0.5,0.67,GAUSSIAN,"(154973353, 901)",0.29849184618575036,-0.13650366877587855,0.05728378879886046,0.04436073101707902,-0.07470675132213143,-25.408069118739757,4.231879238688968,25,1.8536792070634014
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.09635374419145684,-0.21047242171113076,0.0,0.07970220469061753,0.2508069172660296,1.925828926960747,-0.04377850226961294,0.006177421890903505,0.0,1.371755200836089,0.5,0.67,GAUSSIAN,"(154973353, 902)",0.31309699893944215,-0.26051742496350716,-0.049220414319388506,0.04520165713978383,-0.020378849247000525,-22.96908020758571,2.911132461073084,25,2.483402229103398
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.11902072389621388,-0.013455325676481111,0.0,-0.04419847367898523,0.07566704815238758,2.0620454624578817,-0.02852456083342216,0.01098159208513064,0.0,1.2250810522249183,0.5,0.67,GAUSSIAN,"(154973353, 903)",0.33434327729353297,-0.13598007245510618,-0.3793713474604438,-0.0889407302674429,-0.07950940841325298,-24.23906576367633,2.7216378512853705,25,2.4971218035926723
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.033496285747429466,0.1313991730198738,0.0,0.035043929766424085,-0.07491920331202383,2.1743400675803906,0.015677860155222028,0.001196030484116957,0.0,1.3297337869280261,0.5,0.67,GAUSSIAN,"(154973353, 904)",0.40465850646931667,-0.17863928470115994,-0.1262776250456764,0.012777953594675519,0.017819113620264615,-25.003048083265657,2.1627027837604413,25,2.49926733545558
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.07588234161183521,-0.19396776477844174,0.0,0.0048803839407186335,-0.005505275283488647,2.1487689848636755,-0.03057329657906657,-0.10386108852436993,0.0,1.0535241164370965,0.5,0.67,GAUSSIAN,"(154973353, 905)",0.3444379468317823,0.16391121184990293,0.29130682820436493,-0.020235295942678554,0.194050388994276,-25.11411689310323,3.6143069106558268,25,1.711604316929172
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.16498483831457608,-0.26723214854565547,0.0,0.12476435157431341,-0.01625901654478953,2.1620687273291477,-0.0001766981774648701,-0.008188145665412564,0.0,0.853369314984373,0.5,0.67,GAUSSIAN,"(154973353, 906)",0.3572071189891404,-0.08520262647662645,-0.04276137912973144,-0.038538565249905954,-0.034312828542926124,-21.893211301695658,3.3171830270414224,25,1.3886911741622496
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.013840630033505903,-0.055489409217446786,0.0,0.11317920675252349,-0.030474076204638375,2.144313722595832,0.07061823154892898,0.00015613125195945666,0.0,0.8166226952408792,0.5,0.67,GAUSSIAN,"(154973353, 907)",0.350111649461948,0.10000132988933647,0.1174052039072282,-0.08834115940134842,-0.055364868991131,-25.989765474804997,2.212639511342065,25,2.076545846266094
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.27703422726610144,-0.011463307925142233,0.0,0.03417126405197002,-0.0570351145264578,1.9753328559535175,-0.011814201063686913,-0.007883998880799636,0.0,1.004228472013599,0.5,0.67,GAUSSIAN,"(154973353, 908)",0.3748245214478205,-0.15187793287291945,0.11019448930409603,0.028606772093488178,-0.01207527119949316,-24.905284524418622,2.696682788569956,25,1.3118360318456745
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.2801412309088431,0.08781550279850013,0.0,0.01449637294692628,0.08834836709649814,1.841404986370955,-0.007358476004145752,-0.06528276201667707,0.0,1.0642657462136298,0.5,0.67,GAUSSIAN,"(154973353, 909)",0.39480344546182955,0.028543840623804675,0.2779301926671637,0.049667996969638833,0.054851322955590046,-23.72137764822615,2.6503148380295847,25,2.128106934206662
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.20071709646204558,0.06166752563406619,0.0,-0.012197240515453235,0.0691004928239589,2.1488694977723384,0.0012963626071130349,0.025096562871240752,0.0,1.1412826624892776,0.5,0.67,GAUSSIAN,"(154973353, 910)",0.34607303146937696,0.23231239436949988,0.23363925304152378,-0.082180262213487,-0.01524697104347894,-23.742593698155254,2.665485181381599,25,1.3885891152740197
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.25600315914423133,-0.04419014024725198,0.0,0.07610713286381965,0.11598463161062891,1.871913994581943,0.03480798539786072,0.004634313869999443,0.0,1.217484282916416,0.5,0.67,GAUSSIAN,"(154973353, 911)",0.26719108692669696,0.1525200407452709,0.12859292562401484,0.06194662536549879,-0.020115688748126467,-21.870627226813827,2.5884726819768074,25,2.3801431114302356
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.11840529375511069,0.17209457771692613,0.0,0.02564272042900001,-0.04373197214304672,1.9100678993695042,0.06822202572118476,0.062134464008145686,0.0,1.0161002635473069,0.5,0.67,GAUSSIAN,"(154973353, 912)",0.3792433628833216,-0.15113048475061555,-0.09760351001443991,-0.12668079141661587,-0.0354455943731578,-24.308647102593365,3.0028684245359103,25,1.9185752566179672
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.3482293146487143,0.09647605982335723,0.0,0.14115378958355418,0.00696366812587328,1.9038138676809246,0.012859648762921462,-0.005265732484840286,0.0,1.452792452950833,0.5,0.67,GAUSSIAN,"(154973353, 913)",0.31260785513552214,0.18532883811665063,0.3325997335921978,-0.05597363161478311,-0.20718843198167988,-22.551882358697068,3.235553443303088,25,2.18590400720663
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.10943693916605536,-0.07547251890931068,0.0,-0.01719171258455037,0.030555867978883544,2.027565700151477,-0.031801365310197914,-0.018735874334317133,0.0,1.4079437954042326,0.5,0.67,GAUSSIAN,"(154973353, 914)",0.36563985443628827,-0.013005604708697596,-0.14541738692941036,-0.06353212229239091,-0.013995749441562903,-22.79413755236151,4.1845636342194155,25,1.6184722530386206
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.013768953391767256,0.07086085107313257,0.0,-0.18731324950533354,0.06322248815512385,2.047436717303428,-0.0022431604273799688,-0.017842603155586854,0.0,1.259858479140754,0.5,0.67,GAUSSIAN,"(154973353, 915)",0.28338566963693984,0.11885401855753823,0.3425764970190909,-0.1601116604677502,0.0975870370443053,-22.129229106405305,2.711024554010261,25,2.4898609596041483
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.16693345998404735,0.005082014766366756,0.0,0.025090978617106515,-0.09283462758766808,2.121471594847876,-0.05755591677856717,0.04100021763906436,0.0,0.8740726490582956,0.5,0.67,GAUSSIAN,"(154973353, 916)",0.3899201265391962,0.3289952629874977,-0.028732133941936237,0.09681347529082157,-0.21784433242945245,-23.28799723585675,3.3840693505383337,25,2.0469957016967695
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.42122407153765506,-0.08998726940822327,0.0,0.09528389770854005,0.04097101175104092,1.8593952169156154,-0.006712796931368194,-0.03766309492235753,0.0,1.283458387542902,0.5,0.67,GAUSSIAN,"(154973353, 917)",0.3013994065311089,0.12294586815886478,-0.11692859718113548,-0.0732946312114399,-0.15231856998198595,-21.494075597398876,3.0808796565061956,25,1.5862304207587399
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.11528941932870378,-0.17625474885773304,0.0,-0.02922218535005557,0.1080158708639561,1.8831224466805203,0.011234381055751544,0.09019294643860193,0.0,1.2286898088771099,0.5,0.67,GAUSSIAN,"(154973353, 918)",0.29938143661706434,0.12552247987396392,-0.10352607458634466,-0.018668658321364908,-0.12976284630743418,-23.062035815362858,3.037191307576105,25,1.9695837661411335
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.14070115961870447,0.08069264599738418,0.0,-0.1042156963138251,-0.05402352071403574,1.9642505447696863,0.0020232086196612293,-0.012237228000468349,0.0,1.3709987378510866,0.5,0.67,GAUSSIAN,"(154973353, 919)",0.3676285636281502,0.10900342728314151,0.00935408102980201,-0.058691837641311,0.04701962988971904,-23.635374837382845,2.512423033189574,25,1.4916486731988052
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.07883875293472418,-0.18784865886353974,0.0,0.0004604704286110854,-0.02867555990605472,2.0226473063779746,0.01292187343578121,-0.06151281077649432,0.0,1.3481631873475646,0.5,0.67,GAUSSIAN,"(154973353, 920)",0.42156674628240104,-0.0676511395866974,0.07183726622265323,0.03320221481306972,-0.30336121374126884,-21.99082343033291,2.8035246920820356,25,1.7652445159257901
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.048853423565913316,-0.17638755423632554,0.0,-0.09442453771446345,0.2517782971938775,1.891080037019998,-0.04430290616712021,0.06205943361096346,0.0,1.2427918478873607,0.5,0.67,GAUSSIAN,"(154973353, 921)",0.3839759818156366,-0.08730539966136334,0.2028925702541468,-0.03776046377832527,-0.08322229583122956,-25.671471075055926,3.248819381572942,25,1.9564701560506255
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.15086652707396506,-0.034978931262504356,0.0,0.08069705783439342,-0.06550426756963929,2.1304791790613957,0.05130717888998429,-0.046733121786259116,0.0,1.1109556346678529,0.5,0.67,GAUSSIAN,"(154973353, 922)",0.3270044831023099,-0.10743400856294842,-0.01492238707279134,0.10875529855725184,0.12566987109478459,-24.945209115531945,3.4177242618831807,25,2.3259022623390053
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.03511035611558282,-0.0029504057922016412,0.0,0.026593972333041713,0.01859362597444105,1.9094925522985362,0.04377674192632244,0.010767492990404838,0.0,1.017793381229379,0.5,0.67,GAUSSIAN,"(154973353, 923)",0.3253768237461404,0.15253002986589947,0.1354856240423916,0.08941022258028625,-0.012168006548200948,-21.808689668216758,2.5719321375401667,25,1.8949871753778065
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.08026384825328702,-0.22149793264436884,0.0,0.024813053475541788,0.04452759689536197,1.9010724708648195,0.007082985436544719,0.009404704815317067,0.0,1.3045206390687907,0.5,0.67,GAUSSIAN,"(154973353, 924)",0.37167859325893304,0.16857749592527824,0.012283966912674454,0.22664473343429462,0.13082825284086816,-21.99561762977585,3.3588395774292144,25,1.6494162872105123
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,6.078621375296838e-05,-0.1684131442752724,0.0,0.004370723040926954,0.041554504369167876,1.9972684397950928,0.07636500300832993,0.04208676986898418,0.0,1.2027507407845026,0.5,0.67,GAUSSIAN,"(154973353, 925)",0.2846344870016121,-0.11746696663817068,-0.3143362431121567,0.03518418380446036,0.02716051249721968,-25.633641620607193,2.678289864191322,25,1.6763125376554706
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.24989922611654855,0.04961232024287776,0.0,-0.01443923047769035,0.03711872056327458,1.9531425063171448,0.07907687010689048,0.011769366091275456,0.0,0.8666253276806151,0.5,0.67,GAUSSIAN,"(154973353, 926)",0.37896134234086226,-0.0022816177585742803,-0.013780950925291566,-0.02647990080635795,0.11373354847922837,-25.414187514335048,2.7712979368165196,25,1.972115072694712
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.11677780036342707,-0.011614588365849344,0.0,-0.10408667370684335,-0.13994662895772172,1.8614906136549292,-0.022766938958271327,0.13265987059004145,0.0,1.0834917048082002,0.5,0.67,GAUSSIAN,"(154973353, 927)",0.44925140682242015,-0.13282082103512102,0.03305500155311401,0.022569263941348297,0.00997823166637777,-21.868589239463926,3.502980161886916,25,2.1548812778180912
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.008977163507443023,-0.03463254815212711,0.0,0.1213334712934404,-0.05807866738899803,1.9897658380045282,-0.0020888450458586586,0.00234576554057671,0.0,1.057834226565345,0.5,0.67,GAUSSIAN,"(154973353, 928)",0.35279797477151315,0.09090049537161793,-0.24151501622243085,-0.08539702761553493,0.03397186888623526,-22.095036835325047,3.0299673904820157,25,1.930089334148476
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.05455117549755278,-0.0724629993524787,0.0,-0.0022694234548251975,0.03791939964958982,1.943688419608843,0.03698874152171673,-0.011618040767885616,0.0,0.7829488477127777,0.5,0.67,GAUSSIAN,"(154973353, 929)",0.440961261569933,0.19275968484694211,-0.13580413508611575,-0.1040994769808063,-0.06769328173551231,-22.048321817825485,3.364911198074271,25,1.433461814324137
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.06773094419640607,0.10535829270923495,0.0,-0.08497812523790436,-0.060645946443502574,2.087786791487696,-0.054080828522059615,0.014770582386920656,0.0,1.0849597037899714,0.5,0.67,GAUSSIAN,"(154973353, 930)",0.3001745539103446,0.13348535970469827,-0.022994235181124506,0.029908007595907712,-0.21900084685609902,-22.247464755270574,3.3344925664882035,25,1.5067561104296971
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.0057837280614710775,0.19149313902930817,0.0,0.017445367787598788,-0.1800896246806021,2.1306614211965207,0.016313715052346214,-0.026234501658736583,0.0,1.1613490729118827,0.5,0.67,GAUSSIAN,"(154973353, 931)",0.27568099238455834,0.03817367695205093,0.09261927909606066,0.2555437234457634,-0.1053181616245035,-25.278197126844507,3.6800182919891666,25,2.1101777929597154
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.14359312483418205,-0.17826180165296612,0.0,0.11210771913203842,-0.02890502203763523,1.8855511219048704,0.0032885831323392237,0.05108095892939997,0.0,1.5211194173903322,0.5,0.67,GAUSSIAN,"(154973353, 932)",0.35390771496871765,0.095413719617996,-0.07338741634234804,0.09176750475307399,-0.04150205164310066,-24.166146918060463,3.8570593653129768,25,2.017015414062495
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.14393706374245382,0.014820144533770035,0.0,0.08851476309668166,0.02854499065023519,2.1422364796352613,-0.03706598098614246,-0.04950730532430078,0.0,1.1960173419741769,0.5,0.67,GAUSSIAN,"(154973353, 933)",0.29718251118898636,0.025844290766302708,-0.1510772798839592,0.08423691861036606,0.1963247190787933,-25.1270010808943,2.012567361878977,25,1.8188750006623327
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.0355296523093232,-0.049668688524614486,0.0,-0.05259277482606626,0.055823821689562264,2.1351616872258714,-0.00362467166662928,-0.023475843435898893,0.0,0.9826330820620739,0.5,0.67,GAUSSIAN,"(154973353, 934)",0.36334509432254797,-0.044048855758180405,-0.09514229416417509,0.07246871851046456,-0.010345977555327306,-23.16700195103172,2.838886091197747,25,1.16679787666618
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.18739965529262734,0.2210051021378817,0.0,-0.0018850522981738356,0.020597916932029073,1.9201901627518911,-0.0014534362466134734,0.053090034892562414,0.0,1.0124653317906978,0.5,0.67,GAUSSIAN,"(154973353, 935)",0.29701273568554737,-0.02083621964805916,-0.019758897010092105,-0.051254421990073976,-0.026105886808405122,-25.792503238616312,3.371605899911383,25,2.027552167245636
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.002458403678146208,0.15865826931077767,0.0,0.03330888854835604,0.11337414771196515,2.024490570516306,-0.0443762693559101,0.009942168539833337,0.0,0.8739974347270654,0.5,0.67,GAUSSIAN,"(154973353, 936)",0.3335707548236022,0.01696918240792175,0.010272947540737756,0.1074574623284367,-0.17524786435030582,-24.83531681082704,3.4552866200776395,25,1.4106588374605638
